"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"3841-NFECX","PJ","Sim","71","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","196.351","6766.955","Nao"
"4929-XIHVW","PF","Sim","2","Sim","Nao","Mesa","1","Semestral","Cartao de credito","95.5","181.65","Nao"
"6827-IEAUQ","PJ","Sim","27","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","166.151","1874.459","Nao"
"7310-EGVHZ","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","20.2","20.2","Nao"
"3413-BMNZE","PF","Nao","1","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","45.25","45.25","Nao"
"6234-RAAPL","PJ","Sim","72","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","199.911","7251.743","Nao"
"6047-YHPVI","PF","Nao","5","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.7","316.9","Sim"
"6572-ADKRS","PJ","Nao","46","Sim","Nao","Mesa","1","Semestral","Cartao de credito","714.811","3548.323","Nao"
"5380-WJKOV","PF","Nao","34","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","106.35","3549.25","Sim"
"8168-UQWWF","PJ","Nao","11","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","917.851","1329.853","Sim"
"8865-TNMNX","PF","Sim","10","Nao","Nao","Site/APP","0","Uma vez ao ano","Boleto","49.55","475.7","Nao"
"9489-DEDVP","PJ","Sim","70","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","619.211","1151.656","Nao"
"9867-JCZSP","PJ","Sim","17","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","201.751","1820.511","Nao"
"4671-VJLCL","PJ","Nao","63","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","791.851","1301.911","Nao"
"4080-IIARD","PJ","Sim","13","Sim","Sim","Site/APP","1","Semestral","Pgto eletronico","761.211","3046.051","Nao"
"3714-NTNFO","PJ","Nao","49","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","841.523","7895.151","Nao"
"5948-UJZLF","PF","Nao","2","Nao","Nao","Site/APP","0","Semestral","Boleto","49.25","97","Nao"
"7760-OYPDY","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","280.652","1022.955","Sim"
"7639-LIAYI","PF","Nao","52","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","79.75","4217.8","Nao"
"2954-PIBKO","PJ","Sim","69","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","264.153","5283.567","Nao"
"8012-SOUDQ","PJ","Nao","43","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","690.255","1329.853","Nao"
"9420-LOJKX","PJ","Nao","15","Sim","Nao","Mesa","1","Semestral","Cartao de credito","799.177","3046.051","Sim"
"6575-SUVOI","PJ","Sim","25","Sim","Sim","Site/APP","1","Semestral","Cartao de credito","169.511","7895.151","Nao"
"7495-OOKFY","PJ","Sim","8","Sim","Sim","Mesa","1","Semestral","Cartao de credito","180.651","1151.656","Sim"
"4667-QONEA","PJ","Sim","60","Sim","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","174.851","1820.511","Nao"
"1658-BYGOY","PF","Nao","18","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.45","1752.55","Sim"
"8769-KKTPH","PJ","Sim","63","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","199.651","1301.911","Nao"
"5067-XJQFU","PF","Sim","66","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","108.45","7076.35","Nao"
"3957-SQXML","PJ","Sim","34","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","124.951","3046.051","Nao"
"5954-BDFSG","PJ","Nao","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","107.578","7895.151","Nao"
"0434-CSFON","PJ","Sim","47","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.511","1022.955","Nao"
"1215-FIGMP","PF","Nao","60","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","89.9","5450.7","Nao"
"0526-SXDJP","PF","Sim","72","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","42.1","2962","Nao"
"0557-ASKVU","PJ","Sim","18","Sim","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","154.411","5283.567","Nao"
"5698-BQJOH","PJ","Nao","9","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","294.434","4162.944","Sim"
"5122-CYFXA","PJ","Nao","3","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","275.312","3505.111","Nao"
"8627-ZYGSZ","PF","Sim","47","Sim","Sim","Mesa","0","Uma vez ao ano","Pgto eletronico","78.9","3650.35","Nao"
"3410-YOQBQ","PJ","Nao","31","Nao","Nao","Site/APP","1","Duas vezes ao ano","Boleto","179.211","1530.623","Nao"
"3170-NMYVV","PJ","Sim","50","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","120.151","1093.145","Nao"
"7410-OIEDU","PF","Nao","10","Sim","Nao","Mesa","0","Semestral","Boleto","79.85","887.35","Nao"
"2273-QCKXA","PF","Nao","1","Nao","Nao","Site/APP","0","Semestral","Boleto","49.05","49.05","Nao"
"0731-EBJQB","PJ","Sim","52","Sim","Nao","Nao","0","Uma vez ao ano","Pgto eletronico","620.465","6766.955","Nao"
"1891-QRQSA","PF","Sim","64","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","111.6","7099","Nao"
"8028-PNXHQ","PF","Sim","62","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.25","1424.6","Nao"
"5630-AHZIL","PJ","Nao","3","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","564.555","1874.459","Nao"
"2673-CXQEU","PJ","Nao","56","Nao","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","110.545","7251.743","Nao"
"6416-JNVRK","PJ","Nao","46","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","155.656","3548.323","Nao"
"5590-ZSKRV","PJ","Sim","8","Nao","Nao","Site/APP","1","Semestral","Boleto","154.651","1329.853","Nao"
"0191-ZHSKZ","PF","Nao","30","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","74.75","2111.3","Nao"
"3887-PBQAO","PJ","Sim","45","Sim","Sim","Nao","0","Uma vez ao ano","Cartao de credito","225.933","1151.656","Nao"
"5919-TMRGD","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","279.353","1820.511","Sim"
"8108-UXRQN","PJ","Sim","11","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","350.553","1301.911","Nao"
"9191-MYQKX","PJ","Sim","7","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","375.153","3046.051","Sim"
"9919-YLNNG","PJ","Nao","42","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","103.821","7895.151","Nao"
"0318-ZOPWS","PJ","Sim","49","Sim","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","420.152","1022.955","Nao"
"4445-ZJNMU","PF","Nao","9","Sim","Sim","Mesa","0","Semestral","Cartao de credito","99.3","918.75","Nao"
"4808-YNLEU","PJ","Sim","35","Sim","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","462.154","5283.567","Nao"
"1862-QRWPE","PJ","Sim","48","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","120.651","1329.853","Nao"
"2796-NNUFI","PJ","Sim","46","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","119.951","3046.051","Nao"
"3016-KSVCP","PF","Sim","29","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","33.75","1009.25","Nao"
"4767-HZZHQ","PF","Sim","30","Nao","Nao","Mesa","0","Semestral","Transferencia bancaria","82.05","2570.2","Nao"
"2424-WVHPL","PF","Nao","1","Nao","Nao","Mesa","1","Semestral","Pgto eletronico","74.7","74.7","Nao"
"7233-PAHHL","PF","Sim","66","Sim","Sim","Site/APP","0","Duas vezes ao ano","Boleto","84","5714.25","Nao"
"6067-NGCEU","PJ","Nao","65","Sim","Sim","Mesa","1","Semestral","Cartao de credito","111.051","7895.151","Nao"
"9848-JQJTX","PF","Nao","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","100.9","7459.05","Nao"
"8637-XJIVR","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","178.951","1151.656","Sim"
"9803-FTJCG","PF","Sim","71","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","66.85","4748.7","Nao"
"0278-YXOOG","PF","Nao","5","Nao","Nao","Nao","0","Semestral","Boleto","21.05","113.85","Sim"
"3212-KXOCR","PF","Nao","52","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","21","1107.2","Nao"
"4598-XLKNJ","PJ","Sim","25","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","198.511","1820.511","Sim"
"6380-ARCEH","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.2","20.2","Nao"
"3679-XASPY","PJ","Sim","1","Nao","Nao","Nao","0","Semestral","Pgto eletronico","119.451","1301.911","Nao"
"7123-WQUHX","PF","Nao","38","Nao","Sim","Mesa","0","Uma vez ao ano","Transferencia bancaria","95","3605.6","Nao"
"5386-THSLQ","PJ","Sim","66","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","145.551","3046.051","Nao"
"3192-NQECA","PF","Sim","68","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","110","7611.85","Sim"
"6180-YBIQI","PF","Nao","5","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","24.3","100.2","Nao"
"6728-DKUCO","PJ","Sim","72","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","104.151","7895.151","Nao"
"9750-BOOHV","PJ","Nao","32","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","310.151","1022.955","Nao"
"8597-CWYHH","PF","Nao","43","Nao","Sim","Mesa","0","Uma vez ao ano","Boleto","94.35","3921.3","Nao"
"2848-YXSMW","PF","Sim","72","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.4","1363.25","Nao"
"0486-HECZI","PF","Sim","55","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","96.75","5238.9","Sim"
"4549-ZDQYY","PJ","Nao","52","Nao","Nao","Site/APP","1","Uma vez ao ano","Cartao de credito","571.951","5283.567","Nao"
"5712-AHQNN","PJ","Nao","43","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","911.651","4162.944","Nao"
"4846-WHAFZ","PJ","Sim","37","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","716.511","3505.111","Sim"
"5256-SKJGO","PJ","Sim","64","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Pgto eletronico","541.611","1530.623","Nao"
"3071-VBYPO","PF","Sim","3","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","89.85","248.4","Nao"
"9560-BBZXK","PJ","Nao","36","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","131.051","1093.145","Nao"
"5299-RULOA","PJ","Sim","10","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","100.251","6766.955","Sim"
"8402-OOOHJ","PJ","Nao","41","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","120.651","1874.459","Nao"
"9445-ZUEQE","PF","Sim","27","Sim","Sim","Mesa","0","Semestral","Cartao de credito","85.2","2151.6","Nao"
"1091-SOZGA","PJ","Sim","56","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","199.811","7251.743","Nao"
"2928-HLDBA","PJ","Nao","6","Nao","Nao","Nao","0","Semestral","Boleto","120.711","3548.323","Nao"
"0404-SWRVG","PF","Nao","3","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","74.4","229.55","Sim"
"6497-TILVL","PJ","Sim","7","Nao","Nao","Site/APP","1","Semestral","Boleto","150.711","1329.853","Nao"
"7219-TLZHO","PJ","Sim","4","Nao","Nao","Nao","0","Semestral","Boleto","120.851","1151.656","Nao"
"4622-YNKIJ","PF","Nao","33","Sim","Nao","Mesa","0","Duas vezes ao ano","Pgto eletronico","88.95","3027.65","Nao"
"4412-YLTKF","PJ","Nao","27","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","178.051","1820.511","Sim"
"6734-PSBAW","PF","Sim","72","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","23.55","1723.95","Nao"
"3930-ZGWVE","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","19.75","19.75","Nao"
"2639-UGMAZ","PF","Nao","71","Sim","Somente telefone","Site/APP","1","Uma vez ao ano","Pgto eletronico","56.45","3985.35","Nao"
"2876-GZYZC","PJ","Nao","13","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","185.951","1301.911","Nao"
"6207-WIOLX","PJ","Sim","25","Sim","Somente telefone","Site/APP","0","Semestral","Cartao de credito","158.611","3046.051","Sim"
"8587-XYZSF","PF","Nao","67","Nao","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","50.55","3260.1","Nao"
"3091-FYHKI","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","35.45","35.45","Sim"
"2372-HWUHI","PF","Nao","2","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","44.35","81.25","Sim"
"7799-LGRDP","PJ","Nao","43","Sim","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","125.711","7895.151","Nao"
"7850-VWJUU","PJ","Nao","23","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","125.721","1022.955","Nao"
"3774-VBNXY","PJ","Sim","64","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","155.311","5283.567","Nao"
"6217-KDYWC","PF","Nao","57","Sim","Nao","Nao","0","Duas vezes ao ano","Boleto","19.6","1170.55","Nao"
"0390-DCFDQ","PJ","Sim","1","Sim","Nao","Mesa","1","Semestral","Boleto","164.711","1329.853","Sim"
"3146-MSEGF","PJ","Sim","72","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","196.351","6425.65","Nao"
"4080-OGPJL","PJ","Nao","8","Nao","Sim","Site/APP","1","Semestral","Pgto eletronico","166.151","1329.853","Sim"
"1095-WGNGG","PJ","Sim","61","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","199.911","1151.656","Nao"
"2636-SJDOU","PF","Nao","64","Sim","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","84.3","5289.05","Nao"
"1131-QQZEB","PF","Sim","71","Nao","Sim","Nao","1","Duas vezes ao ano","Transferencia bancaria","23.95","1756.2","Nao"
"5716-EZXZN","PJ","Sim","65","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","714.811","1820.511","Nao"
"6837-BJYDQ","PF","Nao","3","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.6","61.35","Nao"
"2135-RXIHG","PF","Nao","1","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","45.65","45.65","Sim"
"6440-DKQGE","PF","Nao","30","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","64.5","1929.95","Nao"
"3466-BYAVD","PF","Sim","15","Sim","Nao","Site/APP","0","Semestral","Boleto","69.5","1071.4","Nao"
"3780-YVMFA","PJ","Sim","8","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","917.851","1301.911","Nao"
"3874-EQOEP","PF","Nao","7","Nao","Sim","Mesa","0","Semestral","Boleto","95","655.5","Sim"
"1679-JRFBR","PJ","Sim","70","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","619.211","3046.051","Nao"
"9073-ZZIAY","PF","Sim","62","Nao","Nao","Site/APP","0","Duas vezes ao ano","Pgto eletronico","86.1","5215.25","Nao"
"3077-RSNTJ","PJ","Sim","6","Nao","Nao","Nao","0","Semestral","Boleto","201.751","7895.151","Nao"
"6551-GNYDG","PJ","Sim","14","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","791.851","1022.955","Nao"
"9167-APMXZ","PJ","Nao","22","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","761.211","5283.567","Nao"
"2749-CTKAJ","PF","Sim","22","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.15","419.9","Nao"
"6371-NZYEG","PF","Sim","16","Nao","Nao","Site/APP","0","Duas vezes ao ano","Boleto","64.25","1024","Nao"
"7554-NEWDD","PF","Nao","10","Nao","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","25.7","251.6","Nao"
"8992-VONJD","PJ","Nao","13","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","841.523","1329.853","Nao"
"0867-MKZVY","PJ","Sim","20","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","280.652","3046.051","Sim"
"4482-EWFMI","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","264.153","7895.151","Nao"
"4648-YPBTM","PF","Nao","53","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","73.9","3958.25","Nao"
"2907-ILJBN","PJ","Sim","11","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","690.255","1151.656","Nao"
"6345-FZOQH","PF","Sim","69","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.9","1363.45","Nao"
"3376-BMGFE","PJ","Nao","4","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","799.177","1820.511","Sim"
"5997-OPVFA","PF","Sim","72","Sim","Sim","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","89.05","6254.45","Nao"
"3445-HXXGF","PF","Sim","58","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","45.3","2651.2","Sim"
"1159-WFSGR","PJ","Sim","16","Nao","Nao","Nao","0","Semestral","Pgto eletronico","169.511","1301.911","Nao"
"7654-YWJUF","PF","Sim","43","Sim","Nao","Mesa","0","Uma vez ao ano","Transferencia bancaria","84.25","3539.25","Nao"
"1875-QIVME","PJ","Sim","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","180.651","3046.051","Sim"
"6727-IOTLZ","PF","Sim","14","Nao","Nao","Site/APP","0","Duas vezes ao ano","Boleto","81.95","1181.75","Nao"
"0691-JVSYA","PJ","Sim","53","Sim","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","174.851","7895.151","Sim"
"5918-VUKWP","PJ","Nao","32","Nao","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","199.651","1022.955","Nao"
"1744-JHKYS","PJ","Sim","34","Nao","Sim","Nao","0","Semestral","Pgto eletronico","124.951","3046.051","Nao"
"2656-FMOKZ","PJ","Nao","15","Sim","Sim","Mesa","1","Semestral","Boleto","107.578","7895.151","Sim"
"2070-FNEXE","PJ","Nao","7","Nao","Nao","Mesa","1","Semestral","Transferencia bancaria","100.511","1151.656","Sim"
"5947-SGKCL","PJ","Sim","15","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","154.411","1820.511","Nao"
"3712-PKXZA","PF","Sim","61","Sim","Nao","Nao","0","Uma vez ao ano","Cartao de credito","20.55","1252","Nao"
"6317-YPKDH","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Transferencia bancaria","294.434","1301.911","Sim"
"6582-OIVSP","PJ","Nao","1","Nao","Nao","Site/APP","1","Semestral","Boleto","155.311","3046.051","Nao"
"9367-WXLCH","PF","Nao","8","Nao","Sim","Mesa","0","Semestral","Transferencia bancaria","84.5","662.65","Sim"
"5524-KHNJP","PF","Sim","33","Nao","Nao","Site/APP","0","Uma vez ao ano","Cartao de credito","74.75","2453.3","Nao"
"1918-ZBFQJ","PJ","Nao","13","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","119.85","7895.151","Sim"
"1024-GUALD","PJ","Sim","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","170.734","1022.955","Sim"
"4827-USJHP","PF","Nao","20","Sim","Nao","Site/APP","0","Semestral","Boleto","51.8","1023.85","Nao"
"8167-GJLRN","PF","Nao","3","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","30.4","82.15","Nao"
"0956-SYCWG","PJ","Nao","13","Nao","Nao","Nao","0","Uma vez ao ano","Pgto eletronico","199.654","5283.567","Nao"
"8017-UVSZU","PJ","Sim","40","Nao","Sim","Site/APP","1","Semestral","Cartao de credito","129.753","4162.944","Nao"
"7100-FQPRV","PF","Sim","43","Sim","Sim","Site/APP","0","Uma vez ao ano","Cartao de credito","71.9","3173.35","Nao"
"2472-OVKUP","PF","Sim","6","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","91","531","Sim"
"2984-RGEYA","PJ","Sim","69","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","204.822","3505.111","Nao"
"9680-NIAUV","PJ","Sim","72","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","113.255","1530.623","Nao"
"2146-EGVDT","PF","Sim","59","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.3","1192.7","Nao"
"2604-IJPDU","PJ","Sim","20","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","320.655","1093.145","Nao"
"9178-JHUVJ","PF","Sim","24","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.1","587.4","Nao"
"6168-YBYNP","PF","Nao","59","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","111.35","6519.75","Nao"
"7255-SSFBC","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","112.25","8041.65","Nao"
"3645-DEYGF","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.75","20.75","Nao"
"9323-HGFWY","PJ","Sim","27","Sim","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","655.244","6766.955","Nao"
"8544-GOQSH","PJ","Nao","14","Sim","Nao","Mesa","1","Semestral","Cartao de credito","690.056","1874.459","Nao"
"3363-DTIVD","PF","Sim","71","Nao","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","105.55","7405.5","Nao"
"7018-WBJNK","PF","Nao","13","Sim","Nao","Mesa","0","Semestral","Cartao de credito","78.3","1033.95","Nao"
"9142-KZXOP","PF","Nao","44","Nao","Nao","Mesa","0","Semestral","Cartao de credito","68.85","2958.95","Nao"
"7674-YTAFD","PJ","Nao","33","Sim","Nao","Mesa","1","Uma vez ao ano","Transferencia bancaria","259.922","7251.743","Nao"
"6348-SNFUS","PF","Sim","72","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Cartao de credito","55.45","4179.2","Nao"
"1285-OKIPP","PF","Nao","1","Nao","Nao","Mesa","0","Semestral","Pgto eletronico","79.9","79.9","Sim"
"7825-ECJRF","PJ","Nao","19","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","155.311","3548.323","Sim"
"1347-KTTTA","PF","Sim","64","Sim","Nao","Mesa","0","Uma vez ao ano","Cartao de credito","102.45","6654.1","Nao"
"7841-TZDMQ","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Cartao de credito","46","84.5","Sim"
"4195-NZGTA","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","164.711","1329.853","Nao"
"7157-SMCFK","PF","Nao","61","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","19.75","1124.2","Nao"
"4709-LKHYG","PJ","Sim","29","Nao","Nao","Nao","0","Uma vez ao ano","Pgto eletronico","196.351","1151.656","Nao"
